,jobId,jobTitle,jobRole
1913,50675590,senior data scientist,Data Scientist
1914,50683792,lead data scientist,Data Scientist
1915,50686157,climate data scientist,Data Scientist
1916,50686158,climate data scientist,Data Scientist
1917,50689269,data scientist - health system insights,Data Scientist
1918,50689270,data scientist - health system insights,Data Scientist
1919,50691124,data scientist ,Data Scientist
1920,50704127,data scientist,Data Scientist
1921,50713693,data scientist - digital surveillance collection (specialist level 2),Data Scientist
1922,50713694,data scientist - digital surveillance collection (specialist level 2),Data Scientist
1923,50713733,data scientist - digital surveillance collection (specialist level 2),Data Scientist
1924,50713734,data scientist - digital surveillance collection (specialist level 2),Data Scientist
1925,50718246,junior data scientist,Data Scientist
1926,50721394,principal data scientist,Data Scientist
1927,50722560,principal data scientist,Data Scientist
1928,50722561,principal data scientist,Data Scientist
1929,50727338,lead data scientist,Data Scientist
1930,50727502,data scientist,Data Scientist
1931,50727552,senior data scientist,Data Scientist
1932,50730435,data scientist,Data Scientist
1933,50732163,data scientist,Data Scientist
1934,50732200,junior data scientist ,Data Scientist
1935,50732621,data scientist - financial markets,Data Scientist
1936,50733835,data scientist,Data Scientist
1937,50734745,senior data scientist ,Data Scientist
1938,50746971,data scientist,Data Scientist
1939,50752251,data scientist,Data Scientist
1940,50752359,data scientist,Data Scientist
1941,50755753,data scientist,Data Scientist
1942,50756045,data scientist,Data Scientist
1943,50756316,data scientist,Data Scientist
1944,50757358,data scientist,Data Scientist
1945,50758210,data scientist,Data Scientist
1946,50759817,data scientist lead apac,Data Scientist
1947,50760100,data scientist,Data Scientist
1948,50760335,senior data scientist,Data Scientist
1949,50771589,data scientist,Data Scientist
1950,50771794,data scientist - recommendation systems,Data Scientist
1951,50775472,marketing data scientist,Data Scientist
1952,50775484,marketing data scientist,Data Scientist
1953,50779930,data scientist,Data Scientist
1954,50780514,data scientist (various positions),Data Scientist
1955,50780692,data scientist - $650 - $720/day,Data Scientist
1956,50781655,data scientist ,Data Scientist
1957,50781932,senior manager - data scientist,Data Scientist
1958,50783110,data scientist ,Data Scientist
1959,50783557,senior data scientist,Data Scientist
1960,50784629,senior manager - data scientist,Data Scientist
1961,50786476,data scientist,Data Scientist
1962,50786699,data scientist ,Data Scientist
1963,50786844,data scientist,Data Scientist
1964,50786845,data scientist,Data Scientist
1965,50788318,data scientist-multiple!,Data Scientist
1966,50789784,data scientist,Data Scientist
1967,50790221,data scientist,Data Scientist
1968,50791532,data scientist - modelling team,Data Scientist
1969,50791588,senior data scientist,Data Scientist
1970,50793451,data scientist,Data Scientist
1971,50793464,data scientist (remote opportunity),Data Scientist
1972,50793936,x3 data scientist | machine learning & ai,Data Scientist
1973,50797151,senior data scientist,Data Scientist
1974,50797727,senior data scientist,Data Scientist
1975,50798437,senior data scientist/ remuneration specialist,Data Scientist
1976,50798676,data scientist - personalisation,Data Scientist
1977,50798812,data scientist - personalisation,Data Scientist
1978,50804995,data scientist ; personalisation ,Data Scientist
1979,50805367,data scientist ,Data Scientist
1980,50806566,data scientist ,Data Scientist
1981,50822430,data scientist (marketing),Data Scientist
1982,50823372,data scientist,Data Scientist
1983,50824185,"team lead, data scientist",Data Scientist
1984,50824514,trainee data scientist,Data Scientist
1985,50829938,data science / advanced analytics lead,Data Scientist
1986,50838212,data scientist (defence),Data Scientist
1987,50841554,senior data scientist,Data Scientist
1988,50843261,senior data scientist- advanced analytics ,Data Scientist
1989,50845610,data scientist,Data Scientist
1990,50847267,senior data scientist,Data Scientist
1991,50847741,data scientist - oil & gas ot/it,Data Scientist
1992,50850753,senior data scientist,Data Scientist
1993,50850806,junior data scientist,Data Scientist
1994,50856897,senior data scientist,Data Scientist
1995,50858343,software developer,Data Engineer
1996,50859345,senior data scientist,Data Scientist
1997,50870634,data scientist proteomics,Data Scientist
1998,50873396,data scientist,Data Scientist
1999,50885434,data scientist ,Data Scientist
2000,50890768,senior data scientist,Data Scientist
2001,50891498,data scientist ,Data Scientist
2002,50891717,lead data scientist,Data Scientist
2003,50898428,senior data scientist,Data Scientist
2004,50898558,data scientist,Data Scientist
2005,50902077,data scientist - actuarial ,Data Scientist
2006,50902759,graduate data scientist - brisbane,Data Scientist
2007,50902842,senior data scientist,Data Scientist
2008,50902843,senior data scientist,Data Scientist
2009,50902853,senior data scientist,Data Scientist
2010,50902854,senior data scientist,Data Scientist
2011,50902859,senior data scientist,Data Scientist
2012,50902860,senior data scientist,Data Scientist
2013,50902861,senior data scientist,Data Scientist
2014,50902862,senior data scientist,Data Scientist
2015,50902863,senior data scientist,Data Scientist
2016,50902864,senior data scientist,Data Scientist
2017,50902865,senior data scientist,Data Scientist
2018,50902866,senior data scientist,Data Scientist
2019,50902867,senior data scientist,Data Scientist
2020,50902868,senior data scientist,Data Scientist
2021,50902869,senior data scientist,Data Scientist
2022,50902870,senior data scientist,Data Scientist
2023,50905260,data scientist,Data Scientist
2024,50907358,data scientist,Data Scientist
2025,50909494,data scientist,Data Scientist
2026,50909930,solutions architect,
2027,50911733,data scientist | 3m contract | immediate start,Data Scientist
2028,50912603,senior data scientist,Data Scientist
2029,50914237,data scientist,Data Scientist
2030,50921450,"5+ yrs' exp in data science with proficiency in python(3 pos- mel,syd,bris)",Data Scientist
2031,50923205,data scientist,Data Scientist
2032,50930181,machine learning/ data engineer - python,Data Engineer
2033,50936373,data scientist,Data Scientist
2034,50939939,scrum master - jira/confluence (mel/bne/syd),
2035,50940899,financial data scientist,Data Scientist
2036,50944035,data scientist,Data Scientist
2037,50946216,senior data scientist,Data Scientist
2038,50947041,data scientist,Data Scientist
2039,50951796,bioinformatician in computational functional genomics,
2040,50953198,senior data scientist,Data Scientist
2041,50956098,senior data scientist,Data Scientist
2042,50958822,senior data scientist- advanced analytics ,Data Scientist
2043,50963474,data scientist,Data Scientist
2044,50964180,data scientist (python),Data Scientist
2045,50964951,senior data scientist,Data Scientist
2046,50968608,data scientist,Data Scientist
2047,50973377,data scientist,Data Scientist
2048,50978948,data scientist,Data Scientist
2049,50989494,principal data scientist,Data Scientist
2050,50989498,data scientist ,Data Scientist
2051,50991080,data scientist,Data Scientist
2052,50992111,lead data scientist,Data Scientist
2053,50999075,data scientist | 6 month contract | prediction analysis,Data Scientist
2054,51003770,data scientist,Data Scientist
2055,51004046,data scientist,Data Scientist
2056,51007066,data scientist,Data Scientist
2057,51009884,data scientist,Data Scientist
2058,51013314,deep learning engineer,Data Engineer
2059,51015290,data scientist,Data Scientist
2060,51015966,data scientist,Data Scientist
2061,51024284,data scientist ,Data Scientist
2062,51033863,data scientist,Data Scientist
2063,51038882,junior data scientist - contract,Data Scientist
2064,51040808,data scientist (advanced),Data Scientist
2065,51045622,data scientist,Data Scientist
2066,51051856,data scientist,Data Scientist
2067,51052667,"research engineer, data science",Data Scientist
2068,51052668,"research engineer, data science",Data Scientist
2069,51053078,data scientist - machine learning,Data Scientist
2070,51053079,machine learning engineer / data scientist,Data Scientist
2071,51054644,data scientist,Data Scientist
2072,51060475,"junior data scientist, sydney",Data Scientist
2073,51074177,senior data scientist - 6m,Data Scientist
2074,51085999,data scientist,Data Scientist
2075,51087355,senior data scientist,Data Scientist
2076,51087356,senior data scientist,Data Scientist
2077,51088035,health and safety data scientist,Data Scientist
2078,51100145,senior data scientist,Data Scientist
2079,51101181,data scientist - melbourne,Data Scientist
2080,51101459,data science lead consultant,Data Scientist
2081,51101707,data scientist,Data Scientist
2082,51102215,full stack engineer / data scientist,Data Scientist
2083,51103370,data scientist,Data Scientist
2084,51104198,data scientist,Data Scientist
2085,51104294,data scientist,Data Scientist
2086,51104515,data scientist,Data Scientist
2087,51104752,data scientist,Data Scientist
2088,51104869,data scientist,Data Scientist
2089,51104887,data scientist,Data Scientist
2090,51105330,data scientist,Data Scientist
2091,51105447,data scientist,Data Scientist
2092,51106472,10138 data scientist,Data Scientist
2093,51108434,data scientist - 10138,Data Scientist
2094,51112233,data scientist,Data Scientist
2095,51120151,data scientist,Data Scientist
2096,51123975,junior data scientist,Data Scientist
2097,51137953,senior data scientist,Data Scientist
2098,51141941,data scientist,Data Scientist
2099,51142030,data scientist,Data Scientist
2100,51143574,data scientist,Data Scientist
2101,51145071,data scientist,Data Scientist
2102,51145672,data scientist,Data Scientist
2103,51149298,"data scientist, sydney",Data Scientist
2104,51150271,data scientist,Data Scientist
2105,51150336,data scientist - python/r,Data Scientist
2106,51157126,data scientist,Data Scientist
2107,51159135,data scientist - lead consultant,Data Scientist
2108,51159326,data scientist - manager,Data Scientist
2109,51159967,data scientist,Data Scientist
2110,51161014,data scientist,Data Scientist
2111,51161567,lead data scientist,Data Scientist
2112,51162316,data scientist  - ocr technologies,Data Scientist
2113,51170901,data scientist,Data Scientist
2114,51174118,data scientist,Data Scientist
2115,51174551,data scientist,Data Scientist
2116,51181089,data scientist,Data Scientist
2117,51188331,senior data scientist,Data Scientist
2118,51200630,data scientist - 6 month contract,Data Scientist
2119,51206969,data scientist,Data Scientist
2120,51210731,senior data scientist,Data Scientist
2121,51210732,senior data scientist,Data Scientist
2122,51211768,data scientist,Data Scientist
2123,51214652,deep learning engineer,Data Engineer
2124,51216423,senior data scientist/dashboard developer,Data Scientist
2125,51218821,senior data scientist/dashboard developer,Data Scientist
2126,51219775,senior data scientist/dashboard developer - 10395,Data Scientist
2127,51225244,associate data scientist,Data Scientist
2128,51226430,data scientist,Data Scientist
2129,51226880,data scientist,Data Scientist
2130,51228974,senior commercial analytics manager,Data Analyst
2131,51235361,graduate data scientist,Data Scientist
2132,51236262,data scientist,Data Scientist
2133,51238778,data scientist,Data Scientist
2134,51238826,data scientist ,Data Scientist
2135,51251937,data scientist,Data Scientist
2136,51254180,data scientist,Data Scientist
2137,51255923,data scientist,Data Scientist
2138,51260942,data scientist,Data Scientist
2139,51264890,senior data scientist,Data Scientist
2140,51272247,data scientist | machine learning & ai,Data Scientist
2141,51273768,data scientist & engineer,Data Scientist
2142,51273769,data scientist & engineer,Data Scientist
2143,51274523,senior data scientist,Data Scientist
2144,51277305,data scientist,Data Scientist
2145,51278313,quantitative developer | financial services,Data Engineer
2146,51283259,data scientist - finance,Data Scientist
2147,51287943,senior data scientist,Data Scientist
2148,51288972,data scientist,Data Scientist
2149,51290324,data scientist,Data Scientist
2150,51306349,senior data scientist,Data Scientist
2151,51306747,data scientist,Data Scientist
2152,51311187,data scientist - hpc specialist,Data Scientist
2153,51311188,data scientist - hpc specialist,Data Scientist
2154,51315602,junior data scientist,Data Scientist
2155,51316183,"5+ yrs' exp in data science with proficiency in python(3 pos- mel,syd,bris)",Data Scientist
2156,51323756,data scientist,Data Scientist
2157,51324887,data scientist,Data Scientist
2158,51326239,data scientist,Data Scientist
2159,51336642,data scientist,Data Scientist
2160,51340391,senior manager - data scientist,Data Scientist
2161,51342182,aps6 senior data scientist,Data Scientist
2162,51342678,"data scientist and data analyst (economics), labour and income indicators branch",Data Scientist
2163,51342679,"data scientist and data analyst (economics), labour and income indicators branch",Data Scientist
2164,51348205,principal optimisation analyst,Data Analyst
2165,51350787,mathematical modeller/ data scientist,Data Scientist
2166,51350788,mathematical modeller/ data scientist,Data Scientist
2167,51353988,data scientist,Data Scientist
2168,51354978,data scientist,Data Scientist
2169,51356137,data scientist,Data Scientist
2170,51357391,data scientist,Data Scientist
2171,51368744,analytics consultant / aspiring data scientist,Data Scientist
2172,51381779,data scientist,Data Scientist
2173,51386435,senior data scientist,Data Scientist
2174,51387397,data scientist & analyst,Data Scientist
2175,51387398,data scientist & analyst,Data Scientist
2176,51395479,data scientist - client management role ,Data Scientist
2177,51397412,senior data scientist,Data Scientist
2178,51404640,dataops engineer,Data Engineer
2179,51409689,senior data scientist,Data Scientist
2180,51414206,senior data scientist,Data Scientist
2181,51417536,snr back end engineer,Data Engineer
2182,51417679,data scientist,Data Scientist
2183,51418760,data scientist,Data Scientist
2184,51419793,junior data scientist,Data Scientist
2185,51421196,"analyst, data scientist",Data Scientist
2186,51421197,"analyst, data scientist",Data Scientist
2187,51421198,"analyst, data scientist",Data Scientist
2188,51423877,data scientist,Data Scientist
2189,51425960,data scientist,Data Scientist
2190,51426473,data scientist,Data Scientist
2191,51438124,data scientist,Data Scientist
2192,51448121,python developer/data scientist,Data Scientist
2193,51454282,senior data scientist,Data Scientist
2194,51457328,data scientist,Data Scientist
2195,51457658,associate data scientist,Data Scientist
2196,51458706,senior data scientist,Data Scientist
2197,51458707,senior data scientist,Data Scientist
2198,51458931,data scientist,Data Scientist
2199,51459881,senior data scientist,Data Scientist
2200,51464948,data scientist,Data Scientist
2201,51464983,data scientist,Data Scientist
2202,51473890,applied data scientist,Data Scientist
2203,51474626,data scientist,Data Scientist
2204,51476992,data scientist,Data Scientist
2205,51477058,senior data scientist,Data Scientist
2206,51479984,bioinformatician (proteomics) in computational functional genomics,
2207,51482072,data scientist,Data Scientist
2208,51483589,senior data scientist,Data Scientist
2209,51484726,data scientist,Data Scientist
2210,51491596,data scientist,Data Scientist
2211,51502524,eoi - data scientist,Data Scientist
2212,51504559,data scientist ,Data Scientist
2213,51504561,data scientist,Data Scientist
2214,51519294,data scientist,Data Scientist
2215,51527742,data scientist/python developer,Data Scientist
2216,51536469,quantitative developer | financial services,Data Engineer
2217,51537007,data scientist - actuarial ,Data Scientist
2218,51537416,data scientist - actuarial ,Data Scientist
2219,51541984,data scientist,Data Scientist
2220,51543896,data scientist,Data Scientist
2221,51547552,senior data scientist,Data Scientist
2222,51548385,data scientist,Data Scientist
2223,51548610,data scientist,Data Scientist
2224,51554640,senior data scientist,Data Scientist
2225,51560876,data scientist,Data Scientist
2226,51564723,data scientist,Data Scientist
2227,51566831,data scientist,Data Scientist
2228,51567559,senior data scientist,Data Scientist
2229,51568423,data scientist / quantitative analyst,Data Scientist
2230,51569125,data scientist,Data Scientist
2231,51570201,research data scientist,Data Scientist
2232,51570202,research data scientist,Data Scientist
2233,51575690,data scientist - financial services,Data Scientist
2234,51580798,geospatial data scientist,Data Scientist
2235,51590417,data scientist,Data Scientist
2236,51602165,data scientist,Data Scientist
2237,51605952,exploration data scientist,Data Scientist
2238,51606513,data scientist- natural language processing (nlp),Data Scientist
2239,51612452,principal data scientist,Data Scientist
2240,51615450,data scientist,Data Scientist
2241,51616141,data scientist - sydney or melbourne location,Data Scientist
2242,51617296,senior data scientist,Data Scientist
2243,51628888,data architect,
2244,51631553,data scientist,Data Scientist
2245,51633141,data scientist,Data Scientist
2246,51637215,data scientist,Data Scientist
2247,51637340,data scientist,Data Scientist
2248,51638007,data scientist ,Data Scientist
2249,51640168,data scientist,Data Scientist
2250,51645125,data scientist - data engineering,Data Scientist
2251,51646224,it platform engineer- specialisation: data scientist,Data Scientist
2252,51646226,it platform engineer- specialisation: data scientist,Data Scientist
2253,51649735,pricing advisor / data scientist,Data Scientist
2254,51655552,data scientist,Data Scientist
2255,51657493,"senior manager, data scientist ",Data Scientist
2256,51658375,data scientist,Data Scientist
2257,51670651,data scientist (quant trading strategies) (fully remote),Data Scientist
2258,51671232,senior data scientist,Data Scientist
2259,51673403,data scientist,Data Scientist
2260,51675294,data scientist,Data Scientist
2261,51678484,"senior manager, data scientist ",Data Scientist
2262,51678663,data scientist - consulting,Data Scientist
2263,51679088,data scientist,Data Scientist
2264,51683284,data scientist,Data Scientist
2265,51683817,advanced analytics and data scientist positions,Data Scientist
2266,51698719,data scientist / python developer,Data Scientist
2267,51698906,data scientist,Data Scientist
2268,51701148,data scientist,Data Scientist
2269,51706335,junior data scientist,Data Scientist
2270,51706522,junior data scientist,Data Scientist
2271,51706806,data scientist,Data Scientist
2272,51709285,data analyst / junior data scientist,Data Scientist
2273,51711087,graduate data scientist | financial services,Data Scientist
2274,51711167,dataops engineer,Data Engineer
2275,51712980,cloud system engineer (aws),Data Engineer
2276,51715008,data scientist,Data Scientist
2277,51715478,junior data scientist - contract,Data Scientist
2278,51719050,data scientist,Data Scientist
2279,51723569,"developer, data scientist",Data Scientist
2280,51723570,"developer, data scientist",Data Scientist
2281,51723883,data scientist,Data Scientist
2282,51724579,senior data scientist,Data Scientist
2283,51737526,data scientist,Data Scientist
2284,51738195,academic data scientist,Data Scientist
2285,51738271,academic data scientist,Data Scientist
2286,51738281,academic data scientist,Data Scientist
2287,51740652,data scientist,Data Scientist
2288,51740949,data engineer,Data Engineer
2289,51746514,senior data scientist,Data Scientist
2290,51750918,senior data scientist,Data Scientist
2291,51755624,data scientist,Data Scientist
2292,51756034,"data scientist - data analysis, visualisation, statistical modelling - fed govt",Data Scientist
2293,51757123,data scientist - immediate start 3 month contract! global brand!,Data Scientist
2294,51757124,data scientist - 3 month contract - melbourne/remote,Data Scientist
2295,51760562,data scientist,Data Scientist
2296,51762668,data scientist,Data Scientist
2297,51763393,senior data scientist,Data Scientist
2298,51766443,data scientist- 18 month ftc,Data Scientist
2299,51767127,data scientist,Data Scientist
2300,51767729,data scientist,Data Scientist
2301,51768287,data scientist,Data Scientist
2302,51768904,full stack dev / data scientist,Data Scientist
2303,51773022,data scientist,Data Scientist
2304,51773662,senior data scientist - $170k,Data Scientist
2305,51776887,data scientist,Data Scientist
2306,51780319,data scientist,Data Scientist
2307,51792841,senior data scientist,Data Scientist
2308,51793799,senior data scientist,Data Scientist
2309,51797350,data scientist,Data Scientist
2310,51797394,data scientist,Data Scientist
2311,51799393,data scientist,Data Scientist
2312,51801909,senior data scientist,Data Scientist
2313,51803457,sr software engineer (x2),Data Engineer
2314,51807674,senior data scientist - forecasting,Data Scientist
2315,51812126,data scientist,Data Scientist
2316,51819224,graduate gis data scientist (9 months),Data Scientist
2317,51822199,junior data scientist,Data Scientist
2318,51822972,data scientist,Data Scientist
2319,51826557,associate / data scientist,Data Scientist
2320,51829094,junior data scientist,Data Scientist
2321,51830190,data scientist,Data Scientist
2322,51830651,data engineer,Data Engineer
2323,51830661,data engineer,Data Engineer
2324,51830675,data engineer,Data Engineer
2325,51834445,senior data scientist,Data Scientist
2326,51834643,data scientist/planning and modelling analyst,Data Scientist
2327,51836962,senior/principal data scientist,Data Scientist
2328,51841337,data planning and modelling analyst ,Data Analyst
2329,51846530,senior data scientist,Data Scientist
2330,51856782,data scientist / senior analyst,Data Scientist
2331,51863732,data scientist - revenue strategy,Data Scientist
2332,51864332,lead consultant - data scientist ,Data Scientist
2333,51866320,analyst/ junior data scientist,Data Scientist
2334,51866822,analyst/ junior data scientist,Data Scientist
2335,51871989,operations data scientist,Data Scientist
2336,51874764,operations data scientist,Data Scientist
2337,51874871,operations data scientist,Data Scientist
2338,51874913,operations data scientist,Data Scientist
2339,51874936,operations data scientist,Data Scientist
2340,51879061,junior data scientist,Data Scientist
2341,51879135,senior data scientist x4 ($700-800pd),Data Scientist
2342,51879147,data engineer,Data Engineer
2343,51885751,data engineering lead,Data Engineer
2344,51887421,data analyst / data scientist,Data Scientist
2345,51893631,data scientist / snr data engineer,Data Scientist
2346,51894032,data scientist,Data Scientist
2347,51897544,"manager, data science - nlp & ml",Data Scientist
2348,51898862,data scientist,Data Scientist
2349,51899220,senior frontend developer & ai data scientist,Data Scientist
2350,51902490,senior data scientist - $170k,Data Scientist
2351,51902597,senior quantitative researcher/data scientist- sports analytics,Data Scientist
2352,51904186,data scientist,Data Scientist
2353,51906510,senior frontend developer & ai data scientist,Data Scientist
2354,51906587,python / django developer,Data Engineer
2355,51908751,data scientist,Data Scientist
2356,51909178,data scientist,Data Scientist
2357,51915582,principal data scientist,Data Scientist
2358,51919368,data scientist,Data Scientist
2359,51921029,data scientist,Data Scientist
2360,51922503,data scientist (aws),Data Scientist
2361,51923025,data scientist,Data Scientist
2362,51923026,data scientist,Data Scientist
2363,51923323,data scientist,Data Scientist
2364,51924395,data scientist ,Data Scientist
2365,51924860,data scientist with top fund manager,Data Scientist
2366,51925033,customer insights analyst,Data Analyst
2367,51928864,data scientist,Data Scientist
2368,51929754,senior solution designer (data science /data analytics),Data Scientist
2369,51932099,data scientist,Data Scientist
2370,51939272,data scientist,Data Scientist
2371,51940913,data scientist,Data Scientist
2372,51943241,junior data scientist,Data Scientist
2373,51944403,senior data scientist,Data Scientist
2374,51947215,data scientist / database engineer,Data Scientist
2375,51948677,data scientist,Data Scientist
2376,51949142,creative agricultural data scientist,Data Scientist
2377,51951444,data scientist,Data Scientist
2378,51956807,data scientist,Data Scientist
2379,51958807,azure & devsecops engineer (aks experienced),Data Engineer
2380,51959329,data scientist,Data Scientist
2381,51968296,data scientist,Data Scientist
2382,51976623,senior business analyst - data management,Data Analyst
2383,51984036,business analyst /data scientist,Data Scientist
2384,51986400,data scientist,Data Scientist
2385,51987709,data scientist,Data Scientist
2386,51988018,junior data scientist - 6 month contract,Data Scientist
2387,51989456,data scientist ,Data Scientist
2388,51991120,data scientist,Data Scientist
2389,51991405,"senior professional, data scientist",Data Scientist
2390,51991480,data scientist,Data Scientist
2391,51992641,software developer - full stack | data scientist | geospatial analyst,Data Scientist
2392,51992642,software developer - full stack | data scientist | geospatial analyst,Data Scientist
2393,51995432,data scientist,Data Scientist
2394,51998365,technical test engineer,Data Engineer
2395,51998390,technical test engineer,Data Engineer
2396,51998459,front end developer,Data Engineer
2397,51998486,front end developer,Data Engineer
2398,52002743,data scientist,Data Scientist
2399,52003293,senior data scientist,Data Scientist
2400,52003659,marine/aquatic data scientist - perth office,Data Scientist
2401,52010078,geospatial data scientist - remote sensing specialist,Data Scientist
2402,52015014,data scientist,Data Scientist
2403,52020555,data scientist/data architect/ technology analyst/ data engineer,Data Scientist
2404,52021783,data scientist,Data Scientist
2405,52024128,data scientist,Data Scientist
2406,52028874,senior data scientist,Data Scientist
2407,52030101,data engineer,Data Engineer
2408,52036202,senior data scientist - the most data rich platform in the world!,Data Scientist
2409,52037881,data scientist,Data Scientist
2410,52046945,data scientist- maternity leave contract,Data Scientist
2411,52052477,data scientist,Data Scientist
2412,52057327,data expert (analytics) / data scientist,Data Scientist
2413,52057921,data scientist,Data Scientist
2414,52063591,data scientist,Data Scientist
2415,52067440,start your new career as a data analyst,Data Analyst
2416,52067499,start your new career as a data analyst,Data Analyst
2417,52067548,data scientist (climate risk),Data Scientist
2418,52070998,data scientist,Data Scientist
2419,52072145,data scientist (advanced),Data Scientist
2420,52072146,data scientist,Data Scientist
2421,52072541,data scientist,Data Scientist
2422,52072560,data scientist,Data Scientist
2423,52074579,data scientist,Data Scientist
2424,52077097,data scientist ,Data Scientist
2425,52077547,senior data scientist,Data Scientist
2426,52080142,data scientist ,Data Scientist
2427,52080770,data scientist (multiple positions),Data Scientist
2428,52081367,data scientist,Data Scientist
2429,52082072,data scientist,Data Scientist
2430,52082135,data scientist,Data Scientist
2431,52082560,strategic analyst and data scientist - multiple positions,Data Scientist
2432,52082561,strategic analyst and data scientist - multiple positions,Data Scientist
2433,52082742,data scientist- multiple positions!,Data Scientist
2434,52086095,senior data scientist ,Data Scientist
2435,52088405,data science,Data Scientist
2436,52088807,tech recruitment consultants (multiple roles),
2437,52093855,machine learning data scientist (phd),Data Scientist
2438,52095180,data scientist,Data Scientist
2439,52096606,data scientist,Data Scientist
2440,52097396,customer insights specialist  - pharmaceuticals,
2441,52098583,data scientist,Data Scientist
2442,52099480,senior data scientist,Data Scientist
2443,52102402,machine learning engineer,Data Engineer
2444,52105766,lead machine learning engineer,Data Engineer
2445,52107070,data scientist,Data Scientist
2446,52108259,data scientist,Data Scientist
2447,52110561,data scientist,Data Scientist
2448,52116660,data scientist,Data Scientist
2449,52116765,data scientist,Data Scientist
2450,52116766,data scientist,Data Scientist
2451,52116988,data analyst / junior data scientist,Data Scientist
2452,52118472,data scientist / data analyst,Data Scientist
2453,52121904,data scientist - coki,Data Scientist
2454,52121905,data scientist - coki,Data Scientist
2455,52121913,junior data scientist,Data Scientist
2456,52126507,data engineer,Data Engineer
2457,52128039,business improvement specialist - data scientist,Data Scientist
2458,52129157,graduate data engineer,Data Engineer
2459,52131982,data scientist,Data Scientist
2460,52133390,data modeler,
2461,52134776,"lead consultant - data scientist, r",Data Scientist
2462,52138165,data modeller lead,
2463,52138680,aps 6 data analyst and aps6 program support officer,Data Analyst
2464,52142611,data scientist,Data Scientist
2465,52148039,data analyst,Data Analyst
2466,52148040,data analyst,Data Analyst
2467,52150442,radar data scientist,Data Scientist
2468,52150443,radar data scientist,Data Scientist
2469,52153271,"mathematical statisticians, data scientists and data collection methodologists",Data Scientist
2470,52153272,"mathematical statisticians, data scientists and data collection methodologists",Data Scientist
2471,52153344,"mathematical statisticians, data scientists and data collection methodologists",Data Scientist
2472,52153345,"mathematical statisticians, data scientists and data collection methodologists",Data Scientist
2473,52153369,"mathematical statisticians, data scientists and data collection methodologists",Data Scientist
2474,52153370,"mathematical statisticians, data scientists and data collection methodologists",Data Scientist
2475,52153372,"mathematical statisticians, data scientists and data collection methodologists",Data Scientist
2476,52153373,"mathematical statisticians, data scientists and data collection methodologists",Data Scientist
2477,52153377,"mathematical statisticians, data scientists and data collection methodologists",Data Scientist
2478,52153378,"mathematical statisticians, data scientists and data collection methodologists",Data Scientist
2479,52153379,"mathematical statisticians, data scientists and data collection methodologists",Data Scientist
2480,52153380,"mathematical statisticians, data scientists and data collection methodologists",Data Scientist
2481,52153381,"mathematical statisticians, data scientists and data collection methodologists",Data Scientist
2482,52153382,"mathematical statisticians, data scientists and data collection methodologists",Data Scientist
2483,52154541,el1 data modeller lead,
2484,52156709,data analyst,Data Analyst
2485,52157477,data scientist,Data Scientist
2486,52157767,data scientist ,Data Scientist
2487,52159611,bi developer,Data Engineer
2488,52159614,bi developer,Data Engineer
2489,52160308, principal consultant - data / ml,
2490,52160821,*** senior front end react developer ***,Data Engineer
2491,52164095,data scientist,Data Scientist
2492,52170971,data scientist,Data Scientist
2493,52175198,data scientist with top fund manager,Data Scientist
2494,52176388,data scientist ,Data Scientist
2495,52177524,lead data scientist,Data Scientist
2496,52177525,lead data scientist,Data Scientist
2497,52182719,data scientist (r&d),Data Scientist
2498,52184011,snr back end engineer,Data Engineer
2499,52184778,data scientist,Data Scientist
2500,52186734,senior data scientist and data scientist,Data Scientist
2501,52189484,post-doctoral research fellow (data science),Data Scientist
2502,52189485,post-doctoral research fellow (data science),Data Scientist
2503,52189547,data wrangler / data scientist,Data Scientist
2504,52191971,business intelligence analyst/developer,Data Analyst
2505,52192892,data scientist,Data Scientist
2506,52192946,data scientist,Data Scientist
2507,52196642,it data scientist,Data Scientist
2508,52198966,data scientist,Data Scientist
2509,52201413,senior data scientist,Data Scientist
2510,52201414,senior data scientist,Data Scientist
2511,52203637,data scientist,Data Scientist
2512,52211129,customer insights analyst,Data Analyst
2513,52215813,language data scientist,Data Scientist
2514,52215814,language data scientist,Data Scientist
2515,52216549,assistant directors - statisticians and data professionals,
2516,52216550,assistant directors - statisticians and data professionals,
2517,52216607,assistant directors - statisticians and data professionals,
2518,52216608,assistant directors - statisticians and data professionals,
2519,52216609,assistant directors - statisticians and data professionals,
2520,52216611,assistant directors - statisticians and data professionals,
2521,52216612,assistant directors - statisticians and data professionals,
2522,52216613,assistant directors - statisticians and data professionals,
2523,52216615,assistant directors - statisticians and data professionals,
2524,52216616,assistant directors - statisticians and data professionals,
2525,52216621,assistant directors - statisticians and data professionals,
2526,52216622,assistant directors - statisticians and data professionals,
2527,52216624,assistant directors - statisticians and data professionals,
2528,52216625,assistant directors - statisticians and data professionals,
2529,52216861,data scientist proteomics,Data Scientist
2530,52219256,entry level data scientist / risk analyst opportunities,Data Scientist
2531,52221752,analytics translator - data translator - advanced analytics consultant,Data Analyst
2532,52228204,it data scientist,Data Scientist
2533,52228235,data scientist - credit risk,Data Scientist
2534,52231596,senior machine learning engineer,Data Engineer
2535,52232125,data scientist,Data Scientist
2536,52233370,senior software engineer,Data Engineer
2537,52235593,senior actuarial analyst,Data Analyst
2538,52235795,senior engineer data,Data Engineer
